index,group,side,phase,set,repetition,normed_midpoint,voiced_sel,voiceless_sel,recording,step,path
1,B_group,left,test,BAA_PAA_3,1,25,B,P,3,0,BAA_PAA_3_0.mp3
2,B_group,left,test,BAH_PAH_3,1,23,B,P,3,0,BAH_PAH_3_0.mp3
3,B_group,left,test,BIH_PIH_1,1,16,B,P,1,0,BIH_PIH_1_0.mp3
4,B_group,left,test,BUH_PUH_3,1,21,B,P,3,0,BUH_PUH_3_0.mp3
5,B_group,left,test,DAA_TAA_3,1,23,D,T,3,0,DAA_TAA_3_0.mp3
6,B_group,left,test,DAH_TAH_3,1,27,D,T,3,0,DAH_TAH_3_0.mp3
7,B_group,left,test,DIH_TIH_3,1,21,D,T,3,0,DIH_TIH_3_0.mp3
8,B_group,left,test,DUH_TUH_3,1,21,D,T,3,0,DUH_TUH_3_0.mp3
9,B_group,left,test,GAA_KAA_5,1,26,G,K,5,0,GAA_KAA_5_0.mp3
10,B_group,left,test,GAH_KAH_3,1,17,G,K,3,0,GAH_KAH_3_0.mp3
11,B_group,left,test,GIH_KIH_5,1,22,G,K,5,0,GIH_KIH_5_0.mp3
12,B_group,left,test,GUH_KUH_3,1,16,G,K,3,0,GUH_KUH_3_0.mp3
13,B_group,left,test,BAA_PAA_3,2,25,B,P,3,0,BAA_PAA_3_0.mp3
14,B_group,left,test,BAH_PAH_3,2,23,B,P,3,0,BAH_PAH_3_0.mp3
15,B_group,left,test,BIH_PIH_1,2,16,B,P,1,0,BIH_PIH_1_0.mp3
16,B_group,left,test,BUH_PUH_3,2,21,B,P,3,0,BUH_PUH_3_0.mp3
17,B_group,left,test,DAA_TAA_3,2,23,D,T,3,0,DAA_TAA_3_0.mp3
18,B_group,left,test,DAH_TAH_3,2,27,D,T,3,0,DAH_TAH_3_0.mp3
19,B_group,left,test,DIH_TIH_3,2,21,D,T,3,0,DIH_TIH_3_0.mp3
20,B_group,left,test,DUH_TUH_3,2,21,D,T,3,0,DUH_TUH_3_0.mp3
21,B_group,left,test,GAA_KAA_5,2,26,G,K,5,0,GAA_KAA_5_0.mp3
22,B_group,left,test,GAH_KAH_3,2,17,G,K,3,0,GAH_KAH_3_0.mp3
23,B_group,left,test,GIH_KIH_5,2,22,G,K,5,0,GIH_KIH_5_0.mp3
24,B_group,left,test,GUH_KUH_3,2,16,G,K,3,0,GUH_KUH_3_0.mp3
25,B_group,left,test,BAA_PAA_3,3,25,B,P,3,0,BAA_PAA_3_0.mp3
26,B_group,left,test,BAH_PAH_3,3,23,B,P,3,0,BAH_PAH_3_0.mp3
27,B_group,left,test,BIH_PIH_1,3,16,B,P,1,0,BIH_PIH_1_0.mp3
28,B_group,left,test,BUH_PUH_3,3,21,B,P,3,0,BUH_PUH_3_0.mp3
29,B_group,left,test,DAA_TAA_3,3,23,D,T,3,0,DAA_TAA_3_0.mp3
30,B_group,left,test,DAH_TAH_3,3,27,D,T,3,0,DAH_TAH_3_0.mp3
31,B_group,left,test,DIH_TIH_3,3,21,D,T,3,0,DIH_TIH_3_0.mp3
