index,group,phase,set,repetition,normed_midpoint,voiced_sel,voiceless_sel,recording,step,path
1,control,test,BAA_PAA_3,1,25,B,P,3,0,BAA_PAA_3_0.mp3
2,control,test,BAH_PAH_3,1,23,B,P,3,0,BAH_PAH_3_0.mp3
3,control,test,BIH_PIH_1,1,16,B,P,1,0,BIH_PIH_1_0.mp3
4,control,test,BUH_PUH_3,1,21,B,P,3,0,BUH_PUH_3_0.mp3
5,control,test,DAA_TAA_3,1,23,D,T,3,0,DAA_TAA_3_0.mp3
6,control,test,DAH_TAH_3,1,27,D,T,3,0,DAH_TAH_3_0.mp3
7,control,test,DIH_TIH_3,1,21,D,T,3,0,DIH_TIH_3_0.mp3
8,control,test,DUH_TUH_3,1,21,D,T,3,0,DUH_TUH_3_0.mp3
9,control,test,GAA_KAA_5,1,26,G,K,5,0,GAA_KAA_5_0.mp3
10,control,test,GAH_KAH_3,1,17,G,K,3,0,GAH_KAH_3_0.mp3
11,control,test,GIH_KIH_5,1,22,G,K,5,0,GIH_KIH_5_0.mp3
12,control,test,GUH_KUH_3,1,16,G,K,3,0,GUH_KUH_3_0.mp3
13,control,test,BAA_PAA_3,2,25,B,P,3,0,BAA_PAA_3_0.mp3
14,control,test,BAH_PAH_3,2,23,B,P,3,0,BAH_PAH_3_0.mp3
15,control,test,BIH_PIH_1,2,16,B,P,1,0,BIH_PIH_1_0.mp3
16,control,test,BUH_PUH_3,2,21,B,P,3,0,BUH_PUH_3_0.mp3
17,control,test,DAA_TAA_3,2,23,D,T,3,0,DAA_TAA_3_0.mp3
18,control,test,DAH_TAH_3,2,27,D,T,3,0,DAH_TAH_3_0.mp3
19,control,test,DIH_TIH_3,2,21,D,T,3,0,DIH_TIH_3_0.mp3
20,control,test,DUH_TUH_3,2,21,D,T,3,0,DUH_TUH_3_0.mp3
21,control,test,GAA_KAA_5,2,26,G,K,5,0,GAA_KAA_5_0.mp3
22,control,test,GAH_KAH_3,2,17,G,K,3,0,GAH_KAH_3_0.mp3
23,control,test,GIH_KIH_5,2,22,G,K,5,0,GIH_KIH_5_0.mp3
24,control,test,GUH_KUH_3,2,16,G,K,3,0,GUH_KUH_3_0.mp3
25,control,test,BAA_PAA_3,3,25,B,P,3,0,BAA_PAA_3_0.mp3
26,control,test,BAH_PAH_3,3,23,B,P,3,0,BAH_PAH_3_0.mp3
27,control,test,BIH_PIH_1,3,16,B,P,1,0,BIH_PIH_1_0.mp3
28,control,test,BUH_PUH_3,3,21,B,P,3,0,BUH_PUH_3_0.mp3
29,control,test,DAA_TAA_3,3,23,D,T,3,0,DAA_TAA_3_0.mp3
