index,group,side,phase,set,vowel,repetition,normed_midpoint,voiced_sel,voiceless_sel,recording,step,path
1,P_group,left,test,BAA_PAA_3,AA,1,25,B,P,3,0,BAA_PAA_3_0.mp3
2,P_group,left,test,BAH_PAH_3,AH,1,23,B,P,3,0,BAH_PAH_3_0.mp3
3,P_group,left,test,BIH_PIH_1,IH,1,16,B,P,1,0,BIH_PIH_1_0.mp3
4,P_group,left,test,BUH_PUH_3,UH,1,21,B,P,3,0,BUH_PUH_3_0.mp3
5,P_group,left,test,DAA_TAA_3,AA,1,23,D,T,3,0,DAA_TAA_3_0.mp3
6,P_group,left,test,DAH_TAH_3,AH,1,27,D,T,3,0,DAH_TAH_3_0.mp3
7,P_group,left,test,DIH_TIH_3,IH,1,21,D,T,3,0,DIH_TIH_3_0.mp3
8,P_group,left,test,DUH_TUH_3,UH,1,21,D,T,3,0,DUH_TUH_3_0.mp3
9,P_group,left,test,GAA_KAA_5,AA,1,26,G,K,5,0,GAA_KAA_5_0.mp3
10,P_group,left,test,GAH_KAH_3,AH,1,17,G,K,3,0,GAH_KAH_3_0.mp3
11,P_group,left,test,GIH_KIH_5,IH,1,22,G,K,5,0,GIH_KIH_5_0.mp3
12,P_group,left,test,GUH_KUH_3,UH,1,16,G,K,3,0,GUH_KUH_3_0.mp3
13,P_group,left,test,BAA_PAA_3,AA,2,25,B,P,3,0,BAA_PAA_3_0.mp3
14,P_group,left,test,BAH_PAH_3,AH,2,23,B,P,3,0,BAH_PAH_3_0.mp3
15,P_group,left,test,BIH_PIH_1,IH,2,16,B,P,1,0,BIH_PIH_1_0.mp3
16,P_group,left,test,BUH_PUH_3,UH,2,21,B,P,3,0,BUH_PUH_3_0.mp3
17,P_group,left,test,DAA_TAA_3,AA,2,23,D,T,3,0,DAA_TAA_3_0.mp3
18,P_group,left,test,DAH_TAH_3,AH,2,27,D,T,3,0,DAH_TAH_3_0.mp3
19,P_group,left,test,DIH_TIH_3,IH,2,21,D,T,3,0,DIH_TIH_3_0.mp3
20,P_group,left,test,DUH_TUH_3,UH,2,21,D,T,3,0,DUH_TUH_3_0.mp3
21,P_group,left,test,GAA_KAA_5,AA,2,26,G,K,5,0,GAA_KAA_5_0.mp3
22,P_group,left,test,GAH_KAH_3,AH,2,17,G,K,3,0,GAH_KAH_3_0.mp3
23,P_group,left,test,GIH_KIH_5,IH,2,22,G,K,5,0,GIH_KIH_5_0.mp3
24,P_group,left,test,GUH_KUH_3,UH,2,16,G,K,3,0,GUH_KUH_3_0.mp3
25,P_group,left,test,BAA_PAA_3,AA,3,25,B,P,3,0,BAA_PAA_3_0.mp3
26,P_group,left,test,BAH_PAH_3,AH,3,23,B,P,3,0,BAH_PAH_3_0.mp3
27,P_group,left,test,BIH_PIH_1,IH,3,16,B,P,1,0,BIH_PIH_1_0.mp3
28,P_group,left,test,BUH_PUH_3,UH,3,21,B,P,3,0,BUH_PUH_3_0.mp3
29,P_group,left,test,DAA_TAA_3,AA,3,23,D,T,3,0,DAA_TAA_3_0.mp3
30,P_group,left,test,DAH_TAH_3,AH,3,27,D,T,3,0,DAH_TAH_3_0.mp3
31,P_group,left,test,DIH_TIH_3,IH,3,21,D,T,3,0,DIH_TIH_3_0.mp3
32,P_group,left,test,DUH_TUH_3,UH,3,21,D,T,3,0,DUH_TUH_3_0.mp3
33,P_group,left,test,GAA_KAA_5,AA,3,26,G,K,5,0,GAA_KAA_5_0.mp3
34,P_group,left,test,GAH_KAH_3,AH,3,17,G,K,3,0,GAH_KAH_3_0.mp3
35,P_group,left,test,GIH_KIH_5,IH,3,22,G,K,5,0,GIH_KIH_5_0.mp3
36,P_group,left,test,GUH_KUH_3,UH,3,16,G,K,3,0,GUH_KUH_3_0.mp3
37,P_group,left,test,BAA_PAA_3,AA,1,25,B,P,3,5,BAA_PAA_3_5.mp3
38,P_group,left,test,BAH_PAH_3,AH,1,23,B,P,3,5,BAH_PAH_3_5.mp3
39,P_group,left,test,BIH_PIH_1,IH,1,16,B,P,1,5,BIH_PIH_1_5.mp3
40,P_group,left,test,BUH_PUH_3,UH,1,21,B,P,3,5,BUH_PUH_3_5.mp3
41,P_group,left,test,DAA_TAA_3,AA,1,23,D,T,3,5,DAA_TAA_3_5.mp3
42,P_group,left,test,DAH_TAH_3,AH,1,27,D,T,3,5,DAH_TAH_3_5.mp3
43,P_group,left,test,DIH_TIH_3,IH,1,21,D,T,3,5,DIH_TIH_3_5.mp3
44,P_group,left,test,DUH_TUH_3,UH,1,21,D,T,3,5,DUH_TUH_3_5.mp3
45,P_group,left,test,GAA_KAA_5,AA,1,26,G,K,5,5,GAA_KAA_5_5.mp3
46,P_group,left,test,GAH_KAH_3,AH,1,17,G,K,3,5,GAH_KAH_3_5.mp3
47,P_group,left,test,GIH_KIH_5,IH,1,22,G,K,5,5,GIH_KIH_5_5.mp3
48,P_group,left,test,GUH_KUH_3,UH,1,16,G,K,3,5,GUH_KUH_3_5.mp3
49,P_group,left,test,BAA_PAA_3,AA,2,25,B,P,3,5,BAA_PAA_3_5.mp3
50,P_group,left,test,BAH_PAH_3,AH,2,23,B,P,3,5,BAH_PAH_3_5.mp3
51,P_group,left,test,BIH_PIH_1,IH,2,16,B,P,1,5,BIH_PIH_1_5.mp3
52,P_group,left,test,BUH_PUH_3,UH,2,21,B,P,3,5,BUH_PUH_3_5.mp3
53,P_group,left,test,DAA_TAA_3,AA,2,23,D,T,3,5,DAA_TAA_3_5.mp3
54,P_group,left,test,DAH_TAH_3,AH,2,27,D,T,3,5,DAH_TAH_3_5.mp3
55,P_group,left,test,DIH_TIH_3,IH,2,21,D,T,3,5,DIH_TIH_3_5.mp3
56,P_group,left,test,DUH_TUH_3,UH,2,21,D,T,3,5,DUH_TUH_3_5.mp3
57,P_group,left,test,GAA_KAA_5,AA,2,26,G,K,5,5,GAA_KAA_5_5.mp3
58,P_group,left,test,GAH_KAH_3,AH,2,17,G,K,3,5,GAH_KAH_3_5.mp3
59,P_group,left,test,GIH_KIH_5,IH,2,22,G,K,5,5,GIH_KIH_5_5.mp3
60,P_group,left,test,GUH_KUH_3,UH,2,16,G,K,3,5,GUH_KUH_3_5.mp3
61,P_group,left,test,BAA_PAA_3,AA,3,25,B,P,3,5,BAA_PAA_3_5.mp3
62,P_group,left,test,BAH_PAH_3,AH,3,23,B,P,3,5,BAH_PAH_3_5.mp3
63,P_group,left,test,BIH_PIH_1,IH,3,16,B,P,1,5,BIH_PIH_1_5.mp3
64,P_group,left,test,BUH_PUH_3,UH,3,21,B,P,3,5,BUH_PUH_3_5.mp3
65,P_group,left,test,DAA_TAA_3,AA,3,23,D,T,3,5,DAA_TAA_3_5.mp3
66,P_group,left,test,DAH_TAH_3,AH,3,27,D,T,3,5,DAH_TAH_3_5.mp3
67,P_group,left,test,DIH_TIH_3,IH,3,21,D,T,3,5,DIH_TIH_3_5.mp3
68,P_group,left,test,DUH_TUH_3,UH,3,21,D,T,3,5,DUH_TUH_3_5.mp3
69,P_group,left,test,GAA_KAA_5,AA,3,26,G,K,5,5,GAA_KAA_5_5.mp3
70,P_group,left,test,GAH_KAH_3,AH,3,17,G,K,3,5,GAH_KAH_3_5.mp3
71,P_group,left,test,GIH_KIH_5,IH,3,22,G,K,5,5,GIH_KIH_5_5.mp3
72,P_group,left,test,GUH_KUH_3,UH,3,16,G,K,3,5,GUH_KUH_3_5.mp3
73,P_group,left,test,BAA_PAA_3,AA,1,25,B,P,3,10,BAA_PAA_3_10.mp3
74,P_group,left,test,BAH_PAH_3,AH,1,23,B,P,3,10,BAH_PAH_3_10.mp3
75,P_group,left,test,BIH_PIH_1,IH,1,16,B,P,1,10,BIH_PIH_1_10.mp3
76,P_group,left,test,BUH_PUH_3,UH,1,21,B,P,3,10,BUH_PUH_3_10.mp3
77,P_group,left,test,DAA_TAA_3,AA,1,23,D,T,3,10,DAA_TAA_3_10.mp3
78,P_group,left,test,DAH_TAH_3,AH,1,27,D,T,3,10,DAH_TAH_3_10.mp3
79,P_group,left,test,DIH_TIH_3,IH,1,21,D,T,3,10,DIH_TIH_3_10.mp3
80,P_group,left,test,DUH_TUH_3,UH,1,21,D,T,3,10,DUH_TUH_3_10.mp3
81,P_group,left,test,GAA_KAA_5,AA,1,26,G,K,5,10,GAA_KAA_5_10.mp3
82,P_group,left,test,GAH_KAH_3,AH,1,17,G,K,3,10,GAH_KAH_3_10.mp3
83,P_group,left,test,GIH_KIH_5,IH,1,22,G,K,5,10,GIH_KIH_5_10.mp3
84,P_group,left,test,GUH_KUH_3,UH,1,16,G,K,3,10,GUH_KUH_3_10.mp3
85,P_group,left,test,BAA_PAA_3,AA,2,25,B,P,3,10,BAA_PAA_3_10.mp3
86,P_group,left,test,BAH_PAH_3,AH,2,23,B,P,3,10,BAH_PAH_3_10.mp3
87,P_group,left,test,BIH_PIH_1,IH,2,16,B,P,1,10,BIH_PIH_1_10.mp3
88,P_group,left,test,BUH_PUH_3,UH,2,21,B,P,3,10,BUH_PUH_3_10.mp3
89,P_group,left,test,DAA_TAA_3,AA,2,23,D,T,3,10,DAA_TAA_3_10.mp3
90,P_group,left,test,DAH_TAH_3,AH,2,27,D,T,3,10,DAH_TAH_3_10.mp3
91,P_group,left,test,DIH_TIH_3,IH,2,21,D,T,3,10,DIH_TIH_3_10.mp3
92,P_group,left,test,DUH_TUH_3,UH,2,21,D,T,3,10,DUH_TUH_3_10.mp3
93,P_group,left,test,GAA_KAA_5,AA,2,26,G,K,5,10,GAA_KAA_5_10.mp3
94,P_group,left,test,GAH_KAH_3,AH,2,17,G,K,3,10,GAH_KAH_3_10.mp3
95,P_group,left,test,GIH_KIH_5,IH,2,22,G,K,5,10,GIH_KIH_5_10.mp3
96,P_group,left,test,GUH_KUH_3,UH,2,16,G,K,3,10,GUH_KUH_3_10.mp3
97,P_group,left,test,BAA_PAA_3,AA,3,25,B,P,3,10,BAA_PAA_3_10.mp3
98,P_group,left,test,BAH_PAH_3,AH,3,23,B,P,3,10,BAH_PAH_3_10.mp3
99,P_group,left,test,BIH_PIH_1,IH,3,16,B,P,1,10,BIH_PIH_1_10.mp3
100,P_group,left,test,BUH_PUH_3,UH,3,21,B,P,3,10,BUH_PUH_3_10.mp3
101,P_group,left,test,DAA_TAA_3,AA,3,23,D,T,3,10,DAA_TAA_3_10.mp3
102,P_group,left,test,DAH_TAH_3,AH,3,27,D,T,3,10,DAH_TAH_3_10.mp3
103,P_group,left,test,DIH_TIH_3,IH,3,21,D,T,3,10,DIH_TIH_3_10.mp3
104,P_group,left,test,DUH_TUH_3,UH,3,21,D,T,3,10,DUH_TUH_3_10.mp3
105,P_group,left,test,GAA_KAA_5,AA,3,26,G,K,5,10,GAA_KAA_5_10.mp3
106,P_group,left,test,GAH_KAH_3,AH,3,17,G,K,3,10,GAH_KAH_3_10.mp3
107,P_group,left,test,GIH_KIH_5,IH,3,22,G,K,5,10,GIH_KIH_5_10.mp3
108,P_group,left,test,GUH_KUH_3,UH,3,16,G,K,3,10,GUH_KUH_3_10.mp3
109,P_group,left,test,BAA_PAA_3,AA,1,25,B,P,3,15,BAA_PAA_3_15.mp3
110,P_group,left,test,BAH_PAH_3,AH,1,23,B,P,3,15,BAH_PAH_3_15.mp3
111,P_group,left,test,BIH_PIH_1,IH,1,16,B,P,1,15,BIH_PIH_1_15.mp3
112,P_group,left,test,BUH_PUH_3,UH,1,21,B,P,3,15,BUH_PUH_3_15.mp3
113,P_group,left,test,DAA_TAA_3,AA,1,23,D,T,3,15,DAA_TAA_3_15.mp3
114,P_group,left,test,DAH_TAH_3,AH,1,27,D,T,3,15,DAH_TAH_3_15.mp3
115,P_group,left,test,DIH_TIH_3,IH,1,21,D,T,3,15,DIH_TIH_3_15.mp3
116,P_group,left,test,DUH_TUH_3,UH,1,21,D,T,3,15,DUH_TUH_3_15.mp3
117,P_group,left,test,GAA_KAA_5,AA,1,26,G,K,5,15,GAA_KAA_5_15.mp3
118,P_group,left,test,GAH_KAH_3,AH,1,17,G,K,3,15,GAH_KAH_3_15.mp3
119,P_group,left,test,GIH_KIH_5,IH,1,22,G,K,5,15,GIH_KIH_5_15.mp3
120,P_group,left,test,GUH_KUH_3,UH,1,16,G,K,3,15,GUH_KUH_3_15.mp3
121,P_group,left,test,BAA_PAA_3,AA,2,25,B,P,3,15,BAA_PAA_3_15.mp3
122,P_group,left,test,BAH_PAH_3,AH,2,23,B,P,3,15,BAH_PAH_3_15.mp3
123,P_group,left,test,BIH_PIH_1,IH,2,16,B,P,1,15,BIH_PIH_1_15.mp3
124,P_group,left,test,BUH_PUH_3,UH,2,21,B,P,3,15,BUH_PUH_3_15.mp3
125,P_group,left,test,DAA_TAA_3,AA,2,23,D,T,3,15,DAA_TAA_3_15.mp3
126,P_group,left,test,DAH_TAH_3,AH,2,27,D,T,3,15,DAH_TAH_3_15.mp3
127,P_group,left,test,DIH_TIH_3,IH,2,21,D,T,3,15,DIH_TIH_3_15.mp3
128,P_group,left,test,DUH_TUH_3,UH,2,21,D,T,3,15,DUH_TUH_3_15.mp3
129,P_group,left,test,GAA_KAA_5,AA,2,26,G,K,5,15,GAA_KAA_5_15.mp3
130,P_group,left,test,GAH_KAH_3,AH,2,17,G,K,3,15,GAH_KAH_3_15.mp3
131,P_group,left,test,GIH_KIH_5,IH,2,22,G,K,5,15,GIH_KIH_5_15.mp3
132,P_group,left,test,GUH_KUH_3,UH,2,16,G,K,3,15,GUH_KUH_3_15.mp3
133,P_group,left,test,BAA_PAA_3,AA,3,25,B,P,3,15,BAA_PAA_3_15.mp3
134,P_group,left,test,BAH_PAH_3,AH,3,23,B,P,3,15,BAH_PAH_3_15.mp3
135,P_group,left,test,BIH_PIH_1,IH,3,16,B,P,1,15,BIH_PIH_1_15.mp3
136,P_group,left,test,BUH_PUH_3,UH,3,21,B,P,3,15,BUH_PUH_3_15.mp3
137,P_group,left,test,DAA_TAA_3,AA,3,23,D,T,3,15,DAA_TAA_3_15.mp3
138,P_group,left,test,DAH_TAH_3,AH,3,27,D,T,3,15,DAH_TAH_3_15.mp3
139,P_group,left,test,DIH_TIH_3,IH,3,21,D,T,3,15,DIH_TIH_3_15.mp3
140,P_group,left,test,DUH_TUH_3,UH,3,21,D,T,3,15,DUH_TUH_3_15.mp3
141,P_group,left,test,GAA_KAA_5,AA,3,26,G,K,5,15,GAA_KAA_5_15.mp3
142,P_group,left,test,GAH_KAH_3,AH,3,17,G,K,3,15,GAH_KAH_3_15.mp3
143,P_group,left,test,GIH_KIH_5,IH,3,22,G,K,5,15,GIH_KIH_5_15.mp3
144,P_group,left,test,GUH_KUH_3,UH,3,16,G,K,3,15,GUH_KUH_3_15.mp3
145,P_group,left,test,BAA_PAA_3,AA,1,25,B,P,3,18,BAA_PAA_3_18.mp3
146,P_group,left,test,BAH_PAH_3,AH,1,23,B,P,3,18,BAH_PAH_3_18.mp3
147,P_group,left,test,BIH_PIH_1,IH,1,16,B,P,1,18,BIH_PIH_1_18.mp3
148,P_group,left,test,BUH_PUH_3,UH,1,21,B,P,3,18,BUH_PUH_3_18.mp3
149,P_group,left,test,DAA_TAA_3,AA,1,23,D,T,3,18,DAA_TAA_3_18.mp3
150,P_group,left,test,DAH_TAH_3,AH,1,27,D,T,3,18,DAH_TAH_3_18.mp3
151,P_group,left,test,DIH_TIH_3,IH,1,21,D,T,3,18,DIH_TIH_3_18.mp3
152,P_group,left,test,DUH_TUH_3,UH,1,21,D,T,3,18,DUH_TUH_3_18.mp3
153,P_group,left,test,GAA_KAA_5,AA,1,26,G,K,5,18,GAA_KAA_5_18.mp3
154,P_group,left,test,GAH_KAH_3,AH,1,17,G,K,3,18,GAH_KAH_3_18.mp3
155,P_group,left,test,GIH_KIH_5,IH,1,22,G,K,5,18,GIH_KIH_5_18.mp3
