index,group,yes_side,test_order,phase,set,vowel,repetition,normed_midpoint,voiced_sel,voiceless_sel,recording,step,path
1,P_group,left,BGD,test,DAA_TAA_3,AA,1,23,D,T,3,0,DAA_TAA_3_0.mp3
2,P_group,left,BGD,test,DAH_TAH_3,AH,1,27,D,T,3,0,DAH_TAH_3_0.mp3
3,P_group,left,BGD,test,DIH_TIH_3,IH,1,21,D,T,3,0,DIH_TIH_3_0.mp3
4,P_group,left,BGD,test,DUH_TUH_3,UH,1,21,D,T,3,0,DUH_TUH_3_0.mp3
5,P_group,left,BGD,test,DAA_TAA_3,AA,2,23,D,T,3,0,DAA_TAA_3_0.mp3
6,P_group,left,BGD,test,DAH_TAH_3,AH,2,27,D,T,3,0,DAH_TAH_3_0.mp3
7,P_group,left,BGD,test,DIH_TIH_3,IH,2,21,D,T,3,0,DIH_TIH_3_0.mp3
8,P_group,left,BGD,test,DUH_TUH_3,UH,2,21,D,T,3,0,DUH_TUH_3_0.mp3
9,P_group,left,BGD,test,DAA_TAA_3,AA,3,23,D,T,3,0,DAA_TAA_3_0.mp3
10,P_group,left,BGD,test,DAH_TAH_3,AH,3,27,D,T,3,0,DAH_TAH_3_0.mp3
11,P_group,left,BGD,test,DIH_TIH_3,IH,3,21,D,T,3,0,DIH_TIH_3_0.mp3
12,P_group,left,BGD,test,DUH_TUH_3,UH,3,21,D,T,3,0,DUH_TUH_3_0.mp3
13,P_group,left,BGD,test,DAA_TAA_3,AA,1,23,D,T,3,5,DAA_TAA_3_5.mp3
14,P_group,left,BGD,test,DAH_TAH_3,AH,1,27,D,T,3,5,DAH_TAH_3_5.mp3
15,P_group,left,BGD,test,DIH_TIH_3,IH,1,21,D,T,3,5,DIH_TIH_3_5.mp3
16,P_group,left,BGD,test,DUH_TUH_3,UH,1,21,D,T,3,5,DUH_TUH_3_5.mp3
17,P_group,left,BGD,test,DAA_TAA_3,AA,2,23,D,T,3,5,DAA_TAA_3_5.mp3
18,P_group,left,BGD,test,DAH_TAH_3,AH,2,27,D,T,3,5,DAH_TAH_3_5.mp3
19,P_group,left,BGD,test,DIH_TIH_3,IH,2,21,D,T,3,5,DIH_TIH_3_5.mp3
20,P_group,left,BGD,test,DUH_TUH_3,UH,2,21,D,T,3,5,DUH_TUH_3_5.mp3
21,P_group,left,BGD,test,DAA_TAA_3,AA,3,23,D,T,3,5,DAA_TAA_3_5.mp3
22,P_group,left,BGD,test,DAH_TAH_3,AH,3,27,D,T,3,5,DAH_TAH_3_5.mp3
23,P_group,left,BGD,test,DIH_TIH_3,IH,3,21,D,T,3,5,DIH_TIH_3_5.mp3
24,P_group,left,BGD,test,DUH_TUH_3,UH,3,21,D,T,3,5,DUH_TUH_3_5.mp3
25,P_group,left,BGD,test,DAA_TAA_3,AA,1,23,D,T,3,10,DAA_TAA_3_10.mp3
26,P_group,left,BGD,test,DAH_TAH_3,AH,1,27,D,T,3,10,DAH_TAH_3_10.mp3
27,P_group,left,BGD,test,DIH_TIH_3,IH,1,21,D,T,3,10,DIH_TIH_3_10.mp3
28,P_group,left,BGD,test,DUH_TUH_3,UH,1,21,D,T,3,10,DUH_TUH_3_10.mp3
29,P_group,left,BGD,test,DAA_TAA_3,AA,2,23,D,T,3,10,DAA_TAA_3_10.mp3
30,P_group,left,BGD,test,DAH_TAH_3,AH,2,27,D,T,3,10,DAH_TAH_3_10.mp3
31,P_group,left,BGD,test,DIH_TIH_3,IH,2,21,D,T,3,10,DIH_TIH_3_10.mp3
32,P_group,left,BGD,test,DUH_TUH_3,UH,2,21,D,T,3,10,DUH_TUH_3_10.mp3
33,P_group,left,BGD,test,DAA_TAA_3,AA,3,23,D,T,3,10,DAA_TAA_3_10.mp3
34,P_group,left,BGD,test,DAH_TAH_3,AH,3,27,D,T,3,10,DAH_TAH_3_10.mp3
35,P_group,left,BGD,test,DIH_TIH_3,IH,3,21,D,T,3,10,DIH_TIH_3_10.mp3
36,P_group,left,BGD,test,DUH_TUH_3,UH,3,21,D,T,3,10,DUH_TUH_3_10.mp3
37,P_group,left,BGD,test,DAA_TAA_3,AA,1,23,D,T,3,15,DAA_TAA_3_15.mp3
38,P_group,left,BGD,test,DAH_TAH_3,AH,1,27,D,T,3,15,DAH_TAH_3_15.mp3
39,P_group,left,BGD,test,DIH_TIH_3,IH,1,21,D,T,3,15,DIH_TIH_3_15.mp3
40,P_group,left,BGD,test,DUH_TUH_3,UH,1,21,D,T,3,15,DUH_TUH_3_15.mp3
41,P_group,left,BGD,test,DAA_TAA_3,AA,2,23,D,T,3,15,DAA_TAA_3_15.mp3
42,P_group,left,BGD,test,DAH_TAH_3,AH,2,27,D,T,3,15,DAH_TAH_3_15.mp3
43,P_group,left,BGD,test,DIH_TIH_3,IH,2,21,D,T,3,15,DIH_TIH_3_15.mp3
44,P_group,left,BGD,test,DUH_TUH_3,UH,2,21,D,T,3,15,DUH_TUH_3_15.mp3
45,P_group,left,BGD,test,DAA_TAA_3,AA,3,23,D,T,3,15,DAA_TAA_3_15.mp3
46,P_group,left,BGD,test,DAH_TAH_3,AH,3,27,D,T,3,15,DAH_TAH_3_15.mp3
47,P_group,left,BGD,test,DIH_TIH_3,IH,3,21,D,T,3,15,DIH_TIH_3_15.mp3
48,P_group,left,BGD,test,DUH_TUH_3,UH,3,21,D,T,3,15,DUH_TUH_3_15.mp3
49,P_group,left,BGD,test,DAA_TAA_3,AA,1,23,D,T,3,18,DAA_TAA_3_18.mp3
50,P_group,left,BGD,test,DAH_TAH_3,AH,1,27,D,T,3,18,DAH_TAH_3_18.mp3
51,P_group,left,BGD,test,DIH_TIH_3,IH,1,21,D,T,3,18,DIH_TIH_3_18.mp3
52,P_group,left,BGD,test,DUH_TUH_3,UH,1,21,D,T,3,18,DUH_TUH_3_18.mp3
53,P_group,left,BGD,test,DAA_TAA_3,AA,2,23,D,T,3,18,DAA_TAA_3_18.mp3
54,P_group,left,BGD,test,DAH_TAH_3,AH,2,27,D,T,3,18,DAH_TAH_3_18.mp3
55,P_group,left,BGD,test,DIH_TIH_3,IH,2,21,D,T,3,18,DIH_TIH_3_18.mp3
56,P_group,left,BGD,test,DUH_TUH_3,UH,2,21,D,T,3,18,DUH_TUH_3_18.mp3
57,P_group,left,BGD,test,DAA_TAA_3,AA,3,23,D,T,3,18,DAA_TAA_3_18.mp3
58,P_group,left,BGD,test,DAH_TAH_3,AH,3,27,D,T,3,18,DAH_TAH_3_18.mp3
59,P_group,left,BGD,test,DIH_TIH_3,IH,3,21,D,T,3,18,DIH_TIH_3_18.mp3
60,P_group,left,BGD,test,DUH_TUH_3,UH,3,21,D,T,3,18,DUH_TUH_3_18.mp3
61,P_group,left,BGD,test,DAA_TAA_3,AA,1,23,D,T,3,20,DAA_TAA_3_20.mp3
62,P_group,left,BGD,test,DAH_TAH_3,AH,1,27,D,T,3,20,DAH_TAH_3_20.mp3
63,P_group,left,BGD,test,DIH_TIH_3,IH,1,21,D,T,3,20,DIH_TIH_3_20.mp3
64,P_group,left,BGD,test,DUH_TUH_3,UH,1,21,D,T,3,20,DUH_TUH_3_20.mp3
65,P_group,left,BGD,test,DAA_TAA_3,AA,2,23,D,T,3,20,DAA_TAA_3_20.mp3
66,P_group,left,BGD,test,DAH_TAH_3,AH,2,27,D,T,3,20,DAH_TAH_3_20.mp3
67,P_group,left,BGD,test,DIH_TIH_3,IH,2,21,D,T,3,20,DIH_TIH_3_20.mp3
68,P_group,left,BGD,test,DUH_TUH_3,UH,2,21,D,T,3,20,DUH_TUH_3_20.mp3
69,P_group,left,BGD,test,DAA_TAA_3,AA,3,23,D,T,3,20,DAA_TAA_3_20.mp3
70,P_group,left,BGD,test,DAH_TAH_3,AH,3,27,D,T,3,20,DAH_TAH_3_20.mp3
71,P_group,left,BGD,test,DIH_TIH_3,IH,3,21,D,T,3,20,DIH_TIH_3_20.mp3
72,P_group,left,BGD,test,DUH_TUH_3,UH,3,21,D,T,3,20,DUH_TUH_3_20.mp3
73,P_group,left,BGD,test,DAA_TAA_3,AA,1,23,D,T,3,22,DAA_TAA_3_22.mp3
74,P_group,left,BGD,test,DAH_TAH_3,AH,1,27,D,T,3,22,DAH_TAH_3_22.mp3
75,P_group,left,BGD,test,DIH_TIH_3,IH,1,21,D,T,3,22,DIH_TIH_3_22.mp3
76,P_group,left,BGD,test,DUH_TUH_3,UH,1,21,D,T,3,22,DUH_TUH_3_22.mp3
77,P_group,left,BGD,test,DAA_TAA_3,AA,2,23,D,T,3,22,DAA_TAA_3_22.mp3
78,P_group,left,BGD,test,DAH_TAH_3,AH,2,27,D,T,3,22,DAH_TAH_3_22.mp3
79,P_group,left,BGD,test,DIH_TIH_3,IH,2,21,D,T,3,22,DIH_TIH_3_22.mp3
