index,group,yes_side,test_order,phase,set,vowel,repetition,normed_midpoint,voiced_sel,voiceless_sel,recording,step,path
1,P_group,left,BGD,test,GAA_KAA_5,AA,1,26,G,K,5,0,GAA_KAA_5_0.mp3
2,P_group,left,BGD,test,GAH_KAH_3,AH,1,17,G,K,3,0,GAH_KAH_3_0.mp3
3,P_group,left,BGD,test,GIH_KIH_5,IH,1,22,G,K,5,0,GIH_KIH_5_0.mp3
4,P_group,left,BGD,test,GUH_KUH_3,UH,1,16,G,K,3,0,GUH_KUH_3_0.mp3
5,P_group,left,BGD,test,GAA_KAA_5,AA,2,26,G,K,5,0,GAA_KAA_5_0.mp3
6,P_group,left,BGD,test,GAH_KAH_3,AH,2,17,G,K,3,0,GAH_KAH_3_0.mp3
7,P_group,left,BGD,test,GIH_KIH_5,IH,2,22,G,K,5,0,GIH_KIH_5_0.mp3
8,P_group,left,BGD,test,GUH_KUH_3,UH,2,16,G,K,3,0,GUH_KUH_3_0.mp3
9,P_group,left,BGD,test,GAA_KAA_5,AA,3,26,G,K,5,0,GAA_KAA_5_0.mp3
10,P_group,left,BGD,test,GAH_KAH_3,AH,3,17,G,K,3,0,GAH_KAH_3_0.mp3
11,P_group,left,BGD,test,GIH_KIH_5,IH,3,22,G,K,5,0,GIH_KIH_5_0.mp3
12,P_group,left,BGD,test,GUH_KUH_3,UH,3,16,G,K,3,0,GUH_KUH_3_0.mp3
13,P_group,left,BGD,test,GAA_KAA_5,AA,1,26,G,K,5,5,GAA_KAA_5_5.mp3
14,P_group,left,BGD,test,GAH_KAH_3,AH,1,17,G,K,3,5,GAH_KAH_3_5.mp3
15,P_group,left,BGD,test,GIH_KIH_5,IH,1,22,G,K,5,5,GIH_KIH_5_5.mp3
16,P_group,left,BGD,test,GUH_KUH_3,UH,1,16,G,K,3,5,GUH_KUH_3_5.mp3
17,P_group,left,BGD,test,GAA_KAA_5,AA,2,26,G,K,5,5,GAA_KAA_5_5.mp3
18,P_group,left,BGD,test,GAH_KAH_3,AH,2,17,G,K,3,5,GAH_KAH_3_5.mp3
19,P_group,left,BGD,test,GIH_KIH_5,IH,2,22,G,K,5,5,GIH_KIH_5_5.mp3
20,P_group,left,BGD,test,GUH_KUH_3,UH,2,16,G,K,3,5,GUH_KUH_3_5.mp3
21,P_group,left,BGD,test,GAA_KAA_5,AA,3,26,G,K,5,5,GAA_KAA_5_5.mp3
22,P_group,left,BGD,test,GAH_KAH_3,AH,3,17,G,K,3,5,GAH_KAH_3_5.mp3
23,P_group,left,BGD,test,GIH_KIH_5,IH,3,22,G,K,5,5,GIH_KIH_5_5.mp3
24,P_group,left,BGD,test,GUH_KUH_3,UH,3,16,G,K,3,5,GUH_KUH_3_5.mp3
25,P_group,left,BGD,test,GAA_KAA_5,AA,1,26,G,K,5,10,GAA_KAA_5_10.mp3
26,P_group,left,BGD,test,GAH_KAH_3,AH,1,17,G,K,3,10,GAH_KAH_3_10.mp3
27,P_group,left,BGD,test,GIH_KIH_5,IH,1,22,G,K,5,10,GIH_KIH_5_10.mp3
28,P_group,left,BGD,test,GUH_KUH_3,UH,1,16,G,K,3,10,GUH_KUH_3_10.mp3
29,P_group,left,BGD,test,GAA_KAA_5,AA,2,26,G,K,5,10,GAA_KAA_5_10.mp3
30,P_group,left,BGD,test,GAH_KAH_3,AH,2,17,G,K,3,10,GAH_KAH_3_10.mp3
