index,group,side,phase,set,vowel,repetition,normed_midpoint,voiced_sel,voiceless_sel,recording,step,path
1,control,left,test,DAA_TAA_3,AA,1,23,D,T,3,0,DAA_TAA_3_0.mp3
2,control,left,test,DAH_TAH_3,AH,1,27,D,T,3,0,DAH_TAH_3_0.mp3
3,control,left,test,DIH_TIH_3,IH,1,21,D,T,3,0,DIH_TIH_3_0.mp3
4,control,left,test,DUH_TUH_3,UH,1,21,D,T,3,0,DUH_TUH_3_0.mp3
5,control,left,test,DAA_TAA_3,AA,2,23,D,T,3,0,DAA_TAA_3_0.mp3
6,control,left,test,DAH_TAH_3,AH,2,27,D,T,3,0,DAH_TAH_3_0.mp3
7,control,left,test,DIH_TIH_3,IH,2,21,D,T,3,0,DIH_TIH_3_0.mp3
8,control,left,test,DUH_TUH_3,UH,2,21,D,T,3,0,DUH_TUH_3_0.mp3
9,control,left,test,DAA_TAA_3,AA,3,23,D,T,3,0,DAA_TAA_3_0.mp3
10,control,left,test,DAH_TAH_3,AH,3,27,D,T,3,0,DAH_TAH_3_0.mp3
11,control,left,test,DIH_TIH_3,IH,3,21,D,T,3,0,DIH_TIH_3_0.mp3
12,control,left,test,DUH_TUH_3,UH,3,21,D,T,3,0,DUH_TUH_3_0.mp3
13,control,left,test,DAA_TAA_3,AA,1,23,D,T,3,5,DAA_TAA_3_5.mp3
14,control,left,test,DAH_TAH_3,AH,1,27,D,T,3,5,DAH_TAH_3_5.mp3
15,control,left,test,DIH_TIH_3,IH,1,21,D,T,3,5,DIH_TIH_3_5.mp3
16,control,left,test,DUH_TUH_3,UH,1,21,D,T,3,5,DUH_TUH_3_5.mp3
17,control,left,test,DAA_TAA_3,AA,2,23,D,T,3,5,DAA_TAA_3_5.mp3
18,control,left,test,DAH_TAH_3,AH,2,27,D,T,3,5,DAH_TAH_3_5.mp3
19,control,left,test,DIH_TIH_3,IH,2,21,D,T,3,5,DIH_TIH_3_5.mp3
20,control,left,test,DUH_TUH_3,UH,2,21,D,T,3,5,DUH_TUH_3_5.mp3
21,control,left,test,DAA_TAA_3,AA,3,23,D,T,3,5,DAA_TAA_3_5.mp3
22,control,left,test,DAH_TAH_3,AH,3,27,D,T,3,5,DAH_TAH_3_5.mp3
23,control,left,test,DIH_TIH_3,IH,3,21,D,T,3,5,DIH_TIH_3_5.mp3
24,control,left,test,DUH_TUH_3,UH,3,21,D,T,3,5,DUH_TUH_3_5.mp3
25,control,left,test,DAA_TAA_3,AA,1,23,D,T,3,10,DAA_TAA_3_10.mp3
26,control,left,test,DAH_TAH_3,AH,1,27,D,T,3,10,DAH_TAH_3_10.mp3
