index,group,side,phase,set,vowel,repetition,normed_midpoint,voiced_sel,voiceless_sel,recording,step,path
1,control,left,test,BAA_PAA_3,AA,1,25,B,P,3,0,BAA_PAA_3_0.mp3
2,control,left,test,BAH_PAH_3,AH,1,23,B,P,3,0,BAH_PAH_3_0.mp3
3,control,left,test,BIH_PIH_1,IH,1,16,B,P,1,0,BIH_PIH_1_0.mp3
4,control,left,test,BUH_PUH_3,UH,1,21,B,P,3,0,BUH_PUH_3_0.mp3
5,control,left,test,BAA_PAA_3,AA,2,25,B,P,3,0,BAA_PAA_3_0.mp3
6,control,left,test,BAH_PAH_3,AH,2,23,B,P,3,0,BAH_PAH_3_0.mp3
7,control,left,test,BIH_PIH_1,IH,2,16,B,P,1,0,BIH_PIH_1_0.mp3
8,control,left,test,BUH_PUH_3,UH,2,21,B,P,3,0,BUH_PUH_3_0.mp3
9,control,left,test,BAA_PAA_3,AA,3,25,B,P,3,0,BAA_PAA_3_0.mp3
10,control,left,test,BAH_PAH_3,AH,3,23,B,P,3,0,BAH_PAH_3_0.mp3
11,control,left,test,BIH_PIH_1,IH,3,16,B,P,1,0,BIH_PIH_1_0.mp3
12,control,left,test,BUH_PUH_3,UH,3,21,B,P,3,0,BUH_PUH_3_0.mp3
13,control,left,test,BAA_PAA_3,AA,1,25,B,P,3,5,BAA_PAA_3_5.mp3
14,control,left,test,BAH_PAH_3,AH,1,23,B,P,3,5,BAH_PAH_3_5.mp3
15,control,left,test,BIH_PIH_1,IH,1,16,B,P,1,5,BIH_PIH_1_5.mp3
16,control,left,test,BUH_PUH_3,UH,1,21,B,P,3,5,BUH_PUH_3_5.mp3
17,control,left,test,BAA_PAA_3,AA,2,25,B,P,3,5,BAA_PAA_3_5.mp3
18,control,left,test,BAH_PAH_3,AH,2,23,B,P,3,5,BAH_PAH_3_5.mp3
19,control,left,test,BIH_PIH_1,IH,2,16,B,P,1,5,BIH_PIH_1_5.mp3
20,control,left,test,BUH_PUH_3,UH,2,21,B,P,3,5,BUH_PUH_3_5.mp3
21,control,left,test,BAA_PAA_3,AA,3,25,B,P,3,5,BAA_PAA_3_5.mp3
22,control,left,test,BAH_PAH_3,AH,3,23,B,P,3,5,BAH_PAH_3_5.mp3
23,control,left,test,BIH_PIH_1,IH,3,16,B,P,1,5,BIH_PIH_1_5.mp3
24,control,left,test,BUH_PUH_3,UH,3,21,B,P,3,5,BUH_PUH_3_5.mp3
25,control,left,test,BAA_PAA_3,AA,1,25,B,P,3,10,BAA_PAA_3_10.mp3
26,control,left,test,BAH_PAH_3,AH,1,23,B,P,3,10,BAH_PAH_3_10.mp3
27,control,left,test,BIH_PIH_1,IH,1,16,B,P,1,10,BIH_PIH_1_10.mp3
28,control,left,test,BUH_PUH_3,UH,1,21,B,P,3,10,BUH_PUH_3_10.mp3
29,control,left,test,BAA_PAA_3,AA,2,25,B,P,3,10,BAA_PAA_3_10.mp3
30,control,left,test,BAH_PAH_3,AH,2,23,B,P,3,10,BAH_PAH_3_10.mp3
31,control,left,test,BIH_PIH_1,IH,2,16,B,P,1,10,BIH_PIH_1_10.mp3
32,control,left,test,BUH_PUH_3,UH,2,21,B,P,3,10,BUH_PUH_3_10.mp3
33,control,left,test,BAA_PAA_3,AA,3,25,B,P,3,10,BAA_PAA_3_10.mp3
34,control,left,test,BAH_PAH_3,AH,3,23,B,P,3,10,BAH_PAH_3_10.mp3
35,control,left,test,BIH_PIH_1,IH,3,16,B,P,1,10,BIH_PIH_1_10.mp3
36,control,left,test,BUH_PUH_3,UH,3,21,B,P,3,10,BUH_PUH_3_10.mp3
37,control,left,test,BAA_PAA_3,AA,1,25,B,P,3,15,BAA_PAA_3_15.mp3
38,control,left,test,BAH_PAH_3,AH,1,23,B,P,3,15,BAH_PAH_3_15.mp3
39,control,left,test,BIH_PIH_1,IH,1,16,B,P,1,15,BIH_PIH_1_15.mp3
40,control,left,test,BUH_PUH_3,UH,1,21,B,P,3,15,BUH_PUH_3_15.mp3
41,control,left,test,BAA_PAA_3,AA,2,25,B,P,3,15,BAA_PAA_3_15.mp3
42,control,left,test,BAH_PAH_3,AH,2,23,B,P,3,15,BAH_PAH_3_15.mp3
43,control,left,test,BIH_PIH_1,IH,2,16,B,P,1,15,BIH_PIH_1_15.mp3
44,control,left,test,BUH_PUH_3,UH,2,21,B,P,3,15,BUH_PUH_3_15.mp3
45,control,left,test,BAA_PAA_3,AA,3,25,B,P,3,15,BAA_PAA_3_15.mp3
46,control,left,test,BAH_PAH_3,AH,3,23,B,P,3,15,BAH_PAH_3_15.mp3
47,control,left,test,BIH_PIH_1,IH,3,16,B,P,1,15,BIH_PIH_1_15.mp3
48,control,left,test,BUH_PUH_3,UH,3,21,B,P,3,15,BUH_PUH_3_15.mp3
49,control,left,test,BAA_PAA_3,AA,1,25,B,P,3,18,BAA_PAA_3_18.mp3
50,control,left,test,BAH_PAH_3,AH,1,23,B,P,3,18,BAH_PAH_3_18.mp3
51,control,left,test,BIH_PIH_1,IH,1,16,B,P,1,18,BIH_PIH_1_18.mp3
52,control,left,test,BUH_PUH_3,UH,1,21,B,P,3,18,BUH_PUH_3_18.mp3
53,control,left,test,BAA_PAA_3,AA,2,25,B,P,3,18,BAA_PAA_3_18.mp3
54,control,left,test,BAH_PAH_3,AH,2,23,B,P,3,18,BAH_PAH_3_18.mp3
55,control,left,test,BIH_PIH_1,IH,2,16,B,P,1,18,BIH_PIH_1_18.mp3
56,control,left,test,BUH_PUH_3,UH,2,21,B,P,3,18,BUH_PUH_3_18.mp3
57,control,left,test,BAA_PAA_3,AA,3,25,B,P,3,18,BAA_PAA_3_18.mp3
58,control,left,test,BAH_PAH_3,AH,3,23,B,P,3,18,BAH_PAH_3_18.mp3
59,control,left,test,BIH_PIH_1,IH,3,16,B,P,1,18,BIH_PIH_1_18.mp3
60,control,left,test,BUH_PUH_3,UH,3,21,B,P,3,18,BUH_PUH_3_18.mp3
61,control,left,test,BAA_PAA_3,AA,1,25,B,P,3,20,BAA_PAA_3_20.mp3
62,control,left,test,BAH_PAH_3,AH,1,23,B,P,3,20,BAH_PAH_3_20.mp3
63,control,left,test,BIH_PIH_1,IH,1,16,B,P,1,20,BIH_PIH_1_20.mp3
64,control,left,test,BUH_PUH_3,UH,1,21,B,P,3,20,BUH_PUH_3_20.mp3
65,control,left,test,BAA_PAA_3,AA,2,25,B,P,3,20,BAA_PAA_3_20.mp3
66,control,left,test,BAH_PAH_3,AH,2,23,B,P,3,20,BAH_PAH_3_20.mp3
67,control,left,test,BIH_PIH_1,IH,2,16,B,P,1,20,BIH_PIH_1_20.mp3
68,control,left,test,BUH_PUH_3,UH,2,21,B,P,3,20,BUH_PUH_3_20.mp3
69,control,left,test,BAA_PAA_3,AA,3,25,B,P,3,20,BAA_PAA_3_20.mp3
70,control,left,test,BAH_PAH_3,AH,3,23,B,P,3,20,BAH_PAH_3_20.mp3
71,control,left,test,BIH_PIH_1,IH,3,16,B,P,1,20,BIH_PIH_1_20.mp3
72,control,left,test,BUH_PUH_3,UH,3,21,B,P,3,20,BUH_PUH_3_20.mp3
73,control,left,test,BAA_PAA_3,AA,1,25,B,P,3,22,BAA_PAA_3_22.mp3
74,control,left,test,BAH_PAH_3,AH,1,23,B,P,3,22,BAH_PAH_3_22.mp3
75,control,left,test,BIH_PIH_1,IH,1,16,B,P,1,22,BIH_PIH_1_22.mp3
76,control,left,test,BUH_PUH_3,UH,1,21,B,P,3,22,BUH_PUH_3_22.mp3
77,control,left,test,BAA_PAA_3,AA,2,25,B,P,3,22,BAA_PAA_3_22.mp3
78,control,left,test,BAH_PAH_3,AH,2,23,B,P,3,22,BAH_PAH_3_22.mp3
79,control,left,test,BIH_PIH_1,IH,2,16,B,P,1,22,BIH_PIH_1_22.mp3
80,control,left,test,BUH_PUH_3,UH,2,21,B,P,3,22,BUH_PUH_3_22.mp3
81,control,left,test,BAA_PAA_3,AA,3,25,B,P,3,22,BAA_PAA_3_22.mp3
82,control,left,test,BAH_PAH_3,AH,3,23,B,P,3,22,BAH_PAH_3_22.mp3
