index,group,set,repetition,normed_midpoint,voiced_sel,voiceless_sel,recording,step,path
1,control,BAA_PAA_3,1,25,B,P,3,0,BAA_PAA_3_0.mp3
2,control,BAH_PAH_3,1,23,B,P,3,0,BAH_PAH_3_0.mp3
3,control,BIH_PIH_1,1,16,B,P,1,0,BIH_PIH_1_0.mp3
4,control,BUH_PUH_3,1,21,B,P,3,0,BUH_PUH_3_0.mp3
5,control,DAA_TAA_3,1,23,D,T,3,0,DAA_TAA_3_0.mp3
6,control,DAH_TAH_3,1,27,D,T,3,0,DAH_TAH_3_0.mp3
7,control,DIH_TIH_3,1,21,D,T,3,0,DIH_TIH_3_0.mp3
8,control,DUH_TUH_3,1,21,D,T,3,0,DUH_TUH_3_0.mp3
9,control,GAA_KAA_5,1,26,G,K,5,0,GAA_KAA_5_0.mp3
10,control,GAH_KAH_3,1,17,G,K,3,0,GAH_KAH_3_0.mp3
11,control,GIH_KIH_5,1,22,G,K,5,0,GIH_KIH_5_0.mp3
12,control,GUH_KUH_3,1,16,G,K,3,0,GUH_KUH_3_0.mp3
13,control,BAA_PAA_3,2,25,B,P,3,0,BAA_PAA_3_0.mp3
14,control,BAH_PAH_3,2,23,B,P,3,0,BAH_PAH_3_0.mp3
15,control,BIH_PIH_1,2,16,B,P,1,0,BIH_PIH_1_0.mp3
16,control,BUH_PUH_3,2,21,B,P,3,0,BUH_PUH_3_0.mp3
17,control,DAA_TAA_3,2,23,D,T,3,0,DAA_TAA_3_0.mp3
18,control,DAH_TAH_3,2,27,D,T,3,0,DAH_TAH_3_0.mp3
19,control,DIH_TIH_3,2,21,D,T,3,0,DIH_TIH_3_0.mp3
20,control,DUH_TUH_3,2,21,D,T,3,0,DUH_TUH_3_0.mp3
21,control,GAA_KAA_5,2,26,G,K,5,0,GAA_KAA_5_0.mp3
22,control,GAH_KAH_3,2,17,G,K,3,0,GAH_KAH_3_0.mp3
23,control,GIH_KIH_5,2,22,G,K,5,0,GIH_KIH_5_0.mp3
24,control,GUH_KUH_3,2,16,G,K,3,0,GUH_KUH_3_0.mp3
25,control,BAA_PAA_3,3,25,B,P,3,0,BAA_PAA_3_0.mp3
26,control,BAH_PAH_3,3,23,B,P,3,0,BAH_PAH_3_0.mp3
27,control,BIH_PIH_1,3,16,B,P,1,0,BIH_PIH_1_0.mp3
28,control,BUH_PUH_3,3,21,B,P,3,0,BUH_PUH_3_0.mp3
29,control,DAA_TAA_3,3,23,D,T,3,0,DAA_TAA_3_0.mp3
30,control,DAH_TAH_3,3,27,D,T,3,0,DAH_TAH_3_0.mp3
31,control,DIH_TIH_3,3,21,D,T,3,0,DIH_TIH_3_0.mp3
32,control,DUH_TUH_3,3,21,D,T,3,0,DUH_TUH_3_0.mp3
33,control,GAA_KAA_5,3,26,G,K,5,0,GAA_KAA_5_0.mp3
34,control,GAH_KAH_3,3,17,G,K,3,0,GAH_KAH_3_0.mp3
35,control,GIH_KIH_5,3,22,G,K,5,0,GIH_KIH_5_0.mp3
36,control,GUH_KUH_3,3,16,G,K,3,0,GUH_KUH_3_0.mp3
37,control,BAA_PAA_3,1,25,B,P,3,5,BAA_PAA_3_5.mp3
38,control,BAH_PAH_3,1,23,B,P,3,5,BAH_PAH_3_5.mp3
39,control,BIH_PIH_1,1,16,B,P,1,5,BIH_PIH_1_5.mp3
40,control,BUH_PUH_3,1,21,B,P,3,5,BUH_PUH_3_5.mp3
41,control,DAA_TAA_3,1,23,D,T,3,5,DAA_TAA_3_5.mp3
42,control,DAH_TAH_3,1,27,D,T,3,5,DAH_TAH_3_5.mp3
43,control,DIH_TIH_3,1,21,D,T,3,5,DIH_TIH_3_5.mp3
44,control,DUH_TUH_3,1,21,D,T,3,5,DUH_TUH_3_5.mp3
45,control,GAA_KAA_5,1,26,G,K,5,5,GAA_KAA_5_5.mp3
46,control,GAH_KAH_3,1,17,G,K,3,5,GAH_KAH_3_5.mp3
47,control,GIH_KIH_5,1,22,G,K,5,5,GIH_KIH_5_5.mp3
48,control,GUH_KUH_3,1,16,G,K,3,5,GUH_KUH_3_5.mp3
49,control,BAA_PAA_3,2,25,B,P,3,5,BAA_PAA_3_5.mp3
50,control,BAH_PAH_3,2,23,B,P,3,5,BAH_PAH_3_5.mp3
