index,group,yes_side,test_order,phase,type,audio,vowel,match,same_onset,needs_match_onset,visual_target,correct,repetition,normed_midpoint,voiced_sel,voiceless_sel,match_sel,mismatch_sel,step,path
1,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,0,AAD_AAT_5_0.mp3
2,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,4,AAD_AAT_5_4.mp3
3,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,7,AAD_AAT_5_7.mp3
4,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,9,AAD_AAT_5_9.mp3
5,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,11,AAD_AAT_5_11.mp3
6,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,13,AAD_AAT_5_13.mp3
7,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,16,AAD_AAT_5_16.mp3
8,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,2,14,D,T,NA,NA,20,AAD_AAT_5_20.mp3
9,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,25,AAD_AAT_5_25.mp3
10,B_group,left,BGD,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,30,AAD_AAT_5_30.mp3
11,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,3,17,D,T,NA,NA,0,AHD_AHT_3_0.mp3
12,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,3,17,D,T,NA,NA,4,AHD_AHT_3_4.mp3
13,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,1,17,D,T,NA,NA,7,AHD_AHT_3_7.mp3
14,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,1,17,D,T,NA,NA,9,AHD_AHT_3_9.mp3
15,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,1,17,D,T,NA,NA,11,AHD_AHT_3_11.mp3
16,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,1,17,D,T,NA,NA,13,AHD_AHT_3_13.mp3
17,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,2,17,D,T,NA,NA,16,AHD_AHT_3_16.mp3
18,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,2,17,D,T,NA,NA,20,AHD_AHT_3_20.mp3
19,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,2,17,D,T,NA,NA,25,AHD_AHT_3_25.mp3
20,B_group,left,BGD,test,syllable,AHD_AHT_3,AH,NA,NA,NA,NA,NA,2,17,D,T,NA,NA,30,AHD_AHT_3_30.mp3
21,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,0,IHD_IHT_3_0.mp3
22,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,4,IHD_IHT_3_4.mp3
23,B_group,left,BGD,test,syllable,IHD_IHT_3,IH,NA,NA,NA,NA,NA,3,14,D,T,NA,NA,7,IHD_IHT_3_7.mp3
