index,group,yes_side,test_order,phase,type,audio,vowel,match,same_onset,needs_match_onset,visual_target,correct,repetition,normed_midpoint,voiced_sel,voiceless_sel,match_sel,mismatch_sel,step,path
1,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,0,AAG_AAK_3_0.mp3
2,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,4,AAG_AAK_3_4.mp3
3,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,7,AAG_AAK_3_7.mp3
4,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,9,AAG_AAK_3_9.mp3
5,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,11,AAG_AAK_3_11.mp3
6,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,13,AAG_AAK_3_13.mp3
7,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,16,AAG_AAK_3_16.mp3
8,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,20,AAG_AAK_3_20.mp3
9,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,25,AAG_AAK_3_25.mp3
10,B_group,right,BGD,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,30,AAG_AAK_3_30.mp3
11,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,0,AHG_AHK_3_0.mp3
12,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,4,AHG_AHK_3_4.mp3
13,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,7,AHG_AHK_3_7.mp3
14,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,9,AHG_AHK_3_9.mp3
15,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,11,AHG_AHK_3_11.mp3
16,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,13,AHG_AHK_3_13.mp3
17,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,16,AHG_AHK_3_16.mp3
18,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,20,AHG_AHK_3_20.mp3
19,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,25,AHG_AHK_3_25.mp3
20,B_group,right,BGD,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,30,AHG_AHK_3_30.mp3
21,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,1,12,G,K,NA,NA,0,IHG_IHK_5_0.mp3
22,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,1,12,G,K,NA,NA,4,IHG_IHK_5_4.mp3
23,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,1,12,G,K,NA,NA,7,IHG_IHK_5_7.mp3
24,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,1,12,G,K,NA,NA,9,IHG_IHK_5_9.mp3
25,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,1,12,G,K,NA,NA,11,IHG_IHK_5_11.mp3
26,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,1,12,G,K,NA,NA,13,IHG_IHK_5_13.mp3
27,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,1,12,G,K,NA,NA,16,IHG_IHK_5_16.mp3
28,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,1,12,G,K,NA,NA,20,IHG_IHK_5_20.mp3
29,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,1,12,G,K,NA,NA,25,IHG_IHK_5_25.mp3
30,B_group,right,BGD,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,1,12,G,K,NA,NA,30,IHG_IHK_5_30.mp3
31,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,1,6,G,K,NA,NA,0,UHG_UHK_5_0.mp3
32,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,1,6,G,K,NA,NA,4,UHG_UHK_5_4.mp3
33,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,1,6,G,K,NA,NA,7,UHG_UHK_5_7.mp3
34,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,1,6,G,K,NA,NA,9,UHG_UHK_5_9.mp3
35,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,1,6,G,K,NA,NA,11,UHG_UHK_5_11.mp3
36,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,1,6,G,K,NA,NA,13,UHG_UHK_5_13.mp3
37,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,1,6,G,K,NA,NA,16,UHG_UHK_5_16.mp3
38,B_group,right,BGD,test,syllable,UHG_UHK_5,UH,NA,NA,NA,NA,NA,1,6,G,K,NA,NA,20,UHG_UHK_5_20.mp3
