index,group,yes_side,test_order,phase,type,audio,vowel,match,same_onset,needs_match_onset,visual_target,correct,repetition,normed_midpoint,voiced_sel,voiceless_sel,match_sel,mismatch_sel,step,path
1,P_group,left,BDG,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,0,AAG_AAK_3_0.mp3
2,P_group,left,BDG,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,4,AAG_AAK_3_4.mp3
3,P_group,left,BDG,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,7,AAG_AAK_3_7.mp3
4,P_group,left,BDG,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,9,AAG_AAK_3_9.mp3
5,P_group,left,BDG,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,11,AAG_AAK_3_11.mp3
6,P_group,left,BDG,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,13,AAG_AAK_3_13.mp3
7,P_group,left,BDG,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,16,AAG_AAK_3_16.mp3
8,P_group,left,BDG,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,20,AAG_AAK_3_20.mp3
9,P_group,left,BDG,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,25,AAG_AAK_3_25.mp3
10,P_group,left,BDG,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,30,AAG_AAK_3_30.mp3
11,P_group,left,BDG,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,0,AHG_AHK_3_0.mp3
