index,group,yes_side,test_order,phase,type,audio,vowel,match,same_onset,needs_match_onset,visual_target,correct,repetition,normed_midpoint,voiced_sel,voiceless_sel,match_sel,mismatch_sel,step,path
1,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,0,AAB_AAP_1_0.mp3
2,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,4,AAB_AAP_1_4.mp3
3,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,7,AAB_AAP_1_7.mp3
4,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,9,AAB_AAP_1_9.mp3
5,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,11,AAB_AAP_1_11.mp3
6,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,13,AAB_AAP_1_13.mp3
7,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,16,AAB_AAP_1_16.mp3
8,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,20,AAB_AAP_1_20.mp3
9,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,25,AAB_AAP_1_25.mp3
10,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,30,AAB_AAP_1_30.mp3
11,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,0,AHB_AHP_3_0.mp3
12,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,4,AHB_AHP_3_4.mp3
13,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,7,AHB_AHP_3_7.mp3
14,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,9,AHB_AHP_3_9.mp3
15,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,11,AHB_AHP_3_11.mp3
16,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,13,AHB_AHP_3_13.mp3
17,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,16,AHB_AHP_3_16.mp3
18,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,20,AHB_AHP_3_20.mp3
19,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,25,AHB_AHP_3_25.mp3
20,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,30,AHB_AHP_3_30.mp3
21,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,0,IHB_IHP_5_0.mp3
22,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,4,IHB_IHP_5_4.mp3
23,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,7,IHB_IHP_5_7.mp3
24,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,9,IHB_IHP_5_9.mp3
25,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,11,IHB_IHP_5_11.mp3
26,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,13,IHB_IHP_5_13.mp3
27,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,16,IHB_IHP_5_16.mp3
28,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,20,IHB_IHP_5_20.mp3
29,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,25,IHB_IHP_5_25.mp3
30,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,30,IHB_IHP_5_30.mp3
31,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,0,UHB_UHP_5_0.mp3
32,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,4,UHB_UHP_5_4.mp3
33,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,7,UHB_UHP_5_7.mp3
34,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,9,UHB_UHP_5_9.mp3
35,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,11,UHB_UHP_5_11.mp3
36,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,13,UHB_UHP_5_13.mp3
37,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,16,UHB_UHP_5_16.mp3
38,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,20,UHB_UHP_5_20.mp3
39,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,25,UHB_UHP_5_25.mp3
40,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,30,UHB_UHP_5_30.mp3
41,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,0,AAB_AAP_1_0.mp3
42,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,4,AAB_AAP_1_4.mp3
43,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,7,AAB_AAP_1_7.mp3
44,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,9,AAB_AAP_1_9.mp3
45,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,11,AAB_AAP_1_11.mp3
46,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,13,AAB_AAP_1_13.mp3
47,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,16,AAB_AAP_1_16.mp3
48,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,20,AAB_AAP_1_20.mp3
49,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,25,AAB_AAP_1_25.mp3
50,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,30,AAB_AAP_1_30.mp3
51,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,0,AHB_AHP_3_0.mp3
52,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,4,AHB_AHP_3_4.mp3
53,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,7,AHB_AHP_3_7.mp3
54,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,9,AHB_AHP_3_9.mp3
55,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,11,AHB_AHP_3_11.mp3
56,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,13,AHB_AHP_3_13.mp3
57,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,16,AHB_AHP_3_16.mp3
58,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,20,AHB_AHP_3_20.mp3
59,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,25,AHB_AHP_3_25.mp3
60,P_group,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,30,AHB_AHP_3_30.mp3
61,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,0,IHB_IHP_5_0.mp3
62,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,4,IHB_IHP_5_4.mp3
63,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,7,IHB_IHP_5_7.mp3
64,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,9,IHB_IHP_5_9.mp3
65,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,11,IHB_IHP_5_11.mp3
66,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,13,IHB_IHP_5_13.mp3
67,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,16,IHB_IHP_5_16.mp3
68,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,20,IHB_IHP_5_20.mp3
69,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,25,IHB_IHP_5_25.mp3
70,P_group,right,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,30,IHB_IHP_5_30.mp3
71,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,0,UHB_UHP_5_0.mp3
72,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,4,UHB_UHP_5_4.mp3
73,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,7,UHB_UHP_5_7.mp3
74,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,9,UHB_UHP_5_9.mp3
75,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,11,UHB_UHP_5_11.mp3
76,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,13,UHB_UHP_5_13.mp3
77,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,16,UHB_UHP_5_16.mp3
78,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,20,UHB_UHP_5_20.mp3
79,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,25,UHB_UHP_5_25.mp3
80,P_group,right,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,30,UHB_UHP_5_30.mp3
81,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,0,AAB_AAP_1_0.mp3
82,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,4,AAB_AAP_1_4.mp3
83,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,7,AAB_AAP_1_7.mp3
84,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,9,AAB_AAP_1_9.mp3
85,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,11,AAB_AAP_1_11.mp3
86,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,13,AAB_AAP_1_13.mp3
87,P_group,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,16,AAB_AAP_1_16.mp3
