index,group,yes_side,test_order,phase,type,audio,vowel,match,same_onset,needs_match_onset,visual_target,correct,repetition,normed_midpoint,voiced_sel,voiceless_sel,match_sel,mismatch_sel,step,path
1,control,left,BDG,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,0,AAG_AAK_3_0.mp3
2,control,left,BDG,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,4,AAG_AAK_3_4.mp3
3,control,left,BDG,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,7,AAG_AAK_3_7.mp3
4,control,left,BDG,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,9,AAG_AAK_3_9.mp3
5,control,left,BDG,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,11,AAG_AAK_3_11.mp3
6,control,left,BDG,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,13,AAG_AAK_3_13.mp3
7,control,left,BDG,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,16,AAG_AAK_3_16.mp3
8,control,left,BDG,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,20,AAG_AAK_3_20.mp3
9,control,left,BDG,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,25,AAG_AAK_3_25.mp3
10,control,left,BDG,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,30,AAG_AAK_3_30.mp3
11,control,left,BDG,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,0,AHG_AHK_3_0.mp3
12,control,left,BDG,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,4,AHG_AHK_3_4.mp3
13,control,left,BDG,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,7,AHG_AHK_3_7.mp3
14,control,left,BDG,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,9,AHG_AHK_3_9.mp3
15,control,left,BDG,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,11,AHG_AHK_3_11.mp3
16,control,left,BDG,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,13,AHG_AHK_3_13.mp3
17,control,left,BDG,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,16,AHG_AHK_3_16.mp3
18,control,left,BDG,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,20,AHG_AHK_3_20.mp3
19,control,left,BDG,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,25,AHG_AHK_3_25.mp3
20,control,left,BDG,test,syllable,AHG_AHK_3,AH,NA,NA,NA,NA,NA,1,14,G,K,NA,NA,30,AHG_AHK_3_30.mp3
21,control,left,BDG,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,1,12,G,K,NA,NA,0,IHG_IHK_5_0.mp3
22,control,left,BDG,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,1,12,G,K,NA,NA,4,IHG_IHK_5_4.mp3
23,control,left,BDG,test,syllable,IHG_IHK_5,IH,NA,NA,NA,NA,NA,1,12,G,K,NA,NA,7,IHG_IHK_5_7.mp3
