index,group,yes_side,test_order,phase,type,audio,vowel,match,same_onset,needs_match_onset,visual_target,correct,repetition,normed_midpoint,voiced_sel,voiceless_sel,match_sel,mismatch_sel,step,path
1,control,left,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,0,AAB_AAP_1_0.mp3
2,control,left,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,4,AAB_AAP_1_4.mp3
3,control,left,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,7,AAB_AAP_1_7.mp3
4,control,left,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,9,AAB_AAP_1_9.mp3
5,control,left,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,11,AAB_AAP_1_11.mp3
6,control,left,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,13,AAB_AAP_1_13.mp3
7,control,left,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,16,AAB_AAP_1_16.mp3
8,control,left,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,20,AAB_AAP_1_20.mp3
9,control,left,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,25,AAB_AAP_1_25.mp3
10,control,left,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,30,AAB_AAP_1_30.mp3
11,control,left,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,0,AHB_AHP_3_0.mp3
12,control,left,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,4,AHB_AHP_3_4.mp3
13,control,left,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,7,AHB_AHP_3_7.mp3
14,control,left,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,9,AHB_AHP_3_9.mp3
15,control,left,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,11,AHB_AHP_3_11.mp3
16,control,left,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,13,AHB_AHP_3_13.mp3
17,control,left,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,16,AHB_AHP_3_16.mp3
18,control,left,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,20,AHB_AHP_3_20.mp3
19,control,left,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,25,AHB_AHP_3_25.mp3
20,control,left,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,30,AHB_AHP_3_30.mp3
21,control,left,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,0,IHB_IHP_5_0.mp3
22,control,left,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,4,IHB_IHP_5_4.mp3
23,control,left,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,7,IHB_IHP_5_7.mp3
24,control,left,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,9,IHB_IHP_5_9.mp3
25,control,left,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,11,IHB_IHP_5_11.mp3
26,control,left,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,13,IHB_IHP_5_13.mp3
27,control,left,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,16,IHB_IHP_5_16.mp3
28,control,left,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,20,IHB_IHP_5_20.mp3
29,control,left,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,25,IHB_IHP_5_25.mp3
30,control,left,BDG,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,30,IHB_IHP_5_30.mp3
31,control,left,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,0,UHB_UHP_5_0.mp3
32,control,left,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,4,UHB_UHP_5_4.mp3
33,control,left,BDG,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,7,UHB_UHP_5_7.mp3
