index,group,yes_side,test_order,phase,type,audio,vowel,match,same_onset,needs_match_onset,visual_target,correct,repetition,normed_midpoint,voiced_sel,voiceless_sel,match_sel,mismatch_sel,step,path
1,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,0,AAB_AAP_1_0.mp3
2,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,4,AAB_AAP_1_4.mp3
3,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,7,AAB_AAP_1_7.mp3
4,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,9,AAB_AAP_1_9.mp3
5,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,11,AAB_AAP_1_11.mp3
6,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,13,AAB_AAP_1_13.mp3
7,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,16,AAB_AAP_1_16.mp3
8,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,20,AAB_AAP_1_20.mp3
9,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,25,AAB_AAP_1_25.mp3
10,control,right,BDG,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,30,AAB_AAP_1_30.mp3
11,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,0,AHB_AHP_3_0.mp3
12,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,4,AHB_AHP_3_4.mp3
13,control,right,BDG,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,7,AHB_AHP_3_7.mp3
