group,phase,type,audio,vowel,match,same_onset,needs_match_onset,visual_target,correct,repetition,normed_midpoint,voiced_sel,voiceless_sel,match_sel,mismatch_sel,step,path
control,exposure_set,crit_amb,Ballerina,NA,1,1,2,Ballerina,yes,NA,NA,NA,NA,SAME,DIFFERENT,15,test_audio/Ballerina_Pallerina_1_15.mp3
control,exposure_set,crit_amb,Balloon,NA,0,0,0,Enlarge,no,NA,NA,NA,NA,SAME,DIFFERENT,12,test_audio/Balloon_Palloon_3_12.mp3
control,exposure_set,crit_amb,Baloney,NA,1,1,2,Baloney,yes,NA,NA,NA,NA,SAME,DIFFERENT,10,test_audio/Baloney_Paloney_1_10.mp3
control,exposure,crit_amb,Ballerina,NA,1,1,2,Ballerina,yes,NA,NA,NA,NA,SAME,DIFFERENT,15,test_audio/Ballerina_Pallerina_1_15.mp3
control,exposure,crit_amb,Balloon,NA,0,0,0,Enlarge,no,NA,NA,NA,NA,SAME,DIFFERENT,12,test_audio/Balloon_Palloon_3_12.mp3
control,exposure,crit_amb,Baloney,NA,1,1,2,Baloney,yes,NA,NA,NA,NA,SAME,DIFFERENT,10,test_audio/Baloney_Paloney_1_10.mp3
control,exposure,crit_amb,Banana,NA,1,1,2,Banana,yes,NA,NA,NA,NA,SAME,DIFFERENT,17,test_audio/Banana_Panana_3_17.mp3
control,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,0,test_audio/AAB_AAP_1_0.mp3
control,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,4,test_audio/AAB_AAP_1_4.mp3
control,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,7,test_audio/AAB_AAP_1_7.mp3
control,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,9,test_audio/AAB_AAP_1_9.mp3
control,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,0,test_audio/AAG_AAK_3_0.mp3
control,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,4,test_audio/AAG_AAK_3_4.mp3
control,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,7,test_audio/AAG_AAK_3_7.mp3
control,test,syllable,AAG_AAK_3,AA,NA,NA,NA,NA,NA,1,10,G,K,NA,NA,9,test_audio/AAG_AAK_3_9.mp3
control,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,0,test_audio/AAD_AAT_5_0.mp3
control,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,4,test_audio/AAD_AAT_5_4.mp3
control,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,7,test_audio/AAD_AAT_5_7.mp3
control,test,syllable,AAD_AAT_5,AA,NA,NA,NA,NA,NA,1,14,D,T,NA,NA,9,test_audio/AAD_AAT_5_9.mp3
